date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2018-04-19,2018,0,,ATL,NYM,1494.87838321911,1493.72291659036,0.5361384998113362,0.4638615001886638,1498.42653311018,1490.17476669929,1490.98851247602,1508.45772765669,Matt Wisler,Matt Harvey,45.8771178789165,42.9095713407723,-13.327939246775111,-32.612126565720395,0.5411217400948797,0.4588782599051203,1494.48769155047,1504.95854858224,12,4
2018-04-19,2018,0,,PHI,PIT,1490.23425991252,1504.16686435528,0.514484093323009,0.48551590667699096,1493.70717643795,1500.69394782985,1497.10981819707,1495.61019727583,Jake Arrieta,Jameson Taillon,53.3135642192304,53.0865944335944,12.725239612959115,21.068354531819576,0.5236223249068793,0.4763776750931207,1500.50006043566,1492.21995503724,7,0
2018-04-19,2018,0,,NYY,TOR,1543.28125039626,1521.933558324,0.5648924948030363,0.43510750519696373,1544.42296717167,1520.79184154859,1554.22213232099,1523.58221936776,CC Sabathia,Aaron Sanchez,52.8421407558001,52.3378339246796,-1.9162432356746912,7.694767559998379,0.570750606026767,0.42924939397323303,1555.3435923146,1522.46075937415,4,3
2018-04-19,2018,0,,SEA,HOU,1504.18448513454,1555.73313045931,0.4604371898068524,0.5395628101931476,1500.91763321291,1558.99998238094,1508.49216066245,1578.64979575102,Marco Gonzales,Charlie Morton,41.8580030919621,54.5979422451304,-32.85409820071034,-5.760622409451094,0.39611785122478,0.60388214877522,1505.8169167317,1581.32503968177,2,9
2018-04-19,2018,0,,CHC,STL,1527.95198600751,1523.38179987689,0.5410233773892604,0.45897662261073957,1529.94908914473,1521.38469673967,1551.57680333858,1530.75089468819,Jon Lester,Luke Weaver,50.4098994260757,51.5331240630332,-4.30749027782286,8.318869126809409,0.5462066597779814,0.45379334022201856,1553.54481451907,1528.7828835077,8,5
2018-04-19,2018,0,,DET,BAL,1463.79643646217,1476.60114262,0.5161057491373101,0.4838942508626899,1466.54421708405,1473.85336199812,1448.98495228489,1464.60568638116,Jordan Zimmermann,Alex Cobb,44.205059562813,50.587016463163,-16.77498398124985,7.530289505525108,0.47709667188262317,0.5229033281173768,1452.01288213775,1461.5777565283,13,8
2018-04-18,2018,0,,SEA,HOU,1507.23558844559,1552.68202714826,0.4691752345436893,0.5308247654563107,1504.18448513454,1555.73313045931,1511.37840139716,1575.76355501631,Mike Leake,Gerrit Cole,48.9679292774492,54.7663303610289,0.5253924595702714,-4.569948453226053,0.4493878114696402,0.5506121885303599,1508.49216066245,1578.64979575102,1,7
2018-04-18,2018,0,,SDP,LAD,1463.60347601297,1542.97160219299,0.42098661499976797,0.579013385000232,1460.18190372848,1546.39317447748,1452.54053442013,1556.54197335266,Luis Perdomo,Kenta Maeda,45.2282138649294,49.0627579727562,-8.376064743979697,-12.749180474867288,0.39284913986486275,0.6071508601351372,1449.42511705675,1559.65739071604,4,13
2018-04-18,2018,0,,ANA,BOS,1530.43903024037,1560.69900251804,0.49099215045459815,0.5090078495454018,1526.31643683203,1564.82159592638,1529.75147170274,1571.74529410589,Tyler Skaggs,Rick Porcello,50.9228525665497,51.1886526824359,4.914244584104574,-10.643192151896415,0.49649381664815606,0.5035061833518439,1525.57069198122,1575.92607382741,0,9
2018-04-18,2018,0,,ARI,SFG,1537.66036791239,1471.39847746101,0.6270517045162816,0.37294829548371844,1535.84737883822,1473.21146653518,1542.09665414164,1489.29223241972,Robbie Ray,Chris Stratton,52.2034773480769,50.75456047044,3.9446011565746817,6.107747074325905,0.6057947984505245,0.39420520154947547,1540.36298007998,1491.02590648138,3,4
2018-04-18,2018,0,,ATL,PHI,1492.5197120897,1492.59293104193,0.5343790738640342,0.46562092613596584,1494.87838321911,1490.23425991252,1488.65508343401,1499.44324723908,Brandon McCarthy,Vince Velasquez,50.2511427983473,49.3805599642931,7.622068037902327,-5.80643283406772,0.5382635676879173,0.4617364323120827,1490.98851247602,1497.10981819707,7,3
2018-04-18,2018,0,,NYM,WSN,1490.31090219684,1524.60911772231,0.4851840152248129,0.5148159847751871,1493.72291659036,1521.19710332879,1505.1030680918,1538.25005623097,Steven Matz,Tanner Roark,47.0882923203378,50.8666438914272,-13.111380092085536,-16.793578055304593,0.49213618324292735,0.5078638167570726,1508.45772765669,1534.89539666608,11,5
2018-04-18,2018,1,,MIN,CLE,1516.80195945374,1564.48482607181,0.43180645432152376,0.5681935456784762,1518.40141077087,1562.88537475468,1516.27089743982,1573.19660824974,Jose Berrios,Carlos Carrasco,52.4285132979996,58.7845788062044,10.568849653806438,13.990149296553502,0.4140166182448203,0.5859833817551797,1517.93311281487,1571.53439287469,2,1
2018-04-18,2018,0,,TOR,KCR,1518.53615981419,1475.70102290066,0.5950143708058963,0.40498562919410375,1521.933558324,1472.30362439085,1521.03208572457,1444.68221450281,J.A. Happ,Ian Kennedy,54.3064340577174,49.1482869748008,16.923625976925788,-5.183056774418433,0.6692769404690999,0.3307230595309001,1523.58221936776,1442.13208085962,15,5
2018-04-18,2018,0,,OAK,CHW,1495.79320257165,1465.03489563259,0.5781574638816578,0.4218425361183422,1496.8938323874,1463.93426581684,1491.52833262775,1444.32226161517,Andrew Triggs,Carson Fulmer,48.8992460993076,48.0967935474257,5.038856343653651,-0.8526723290489621,0.609166373360455,0.390833626639545,1492.52071565848,1443.32987858444,12,11
2018-04-18,2018,0,,MIL,CIN,1502.94807908534,1455.73754672777,0.6010688821897227,0.39893111781027735,1504.32873041065,1454.35689540246,1503.18321808868,1446.66676769007,Zach Davies,Tyler Mahle,50.1133294757101,47.7705113159824,-2.215522090173383,-3.031511326095733,0.6149545912787976,0.3850454087212024,1504.49815710564,1445.35182867311,2,0
2018-04-18,2018,0,,TBD,TEX,1485.15366928689,1486.01304340083,0.5332528810988172,0.4667471189011828,1486.84350779522,1484.3232048925,1476.64465744675,1487.42045491108,Jake Faria,Cole Hamels,48.4229118092831,51.9623752746397,-4.577843328836116,19.450833567538258,0.4844561218583436,0.5155438781416564,1478.56025507247,1485.50485728536,4,2
2018-04-18,2018,0,,DET,BAL,1462.47394404935,1477.92363503282,0.5123024002902111,0.4876975997097889,1463.79643646217,1476.60114262,1447.63124399312,1465.95939467293,Matthew Boyd,Kevin Gausman,48.9224168256004,51.0694414355334,6.1239332295794675,9.5858534260345,0.503180300770769,0.49681969922923097,1448.98495228489,1464.60568638116,6,5
2018-04-18,2018,0,,PIT,COL,1500.46372654775,1507.85171634192,0.5238884034060822,0.4761115965939178,1504.16686435528,1504.14857853439,1491.95545983349,1505.17915596614,Chad Kuhl,Kyle Freeland,48.2577264676006,48.643564308486,-1.3228388156501445,-10.565531542350683,0.5287778117122113,0.4712221882877887,1495.61019727583,1501.5244185238,10,2
2018-04-17,2018,0,,SEA,HOU,1509.34464186804,1550.57297372581,0.4752267389517428,0.5247732610482572,1507.23558844559,1552.68202714826,1513.44637991473,1573.69557649874,Ariel Miranda,Lance McCullers Jr.,46.9514457786372,50.6621323610379,-8.918693355193327,-22.874198753893307,0.46796075932621944,0.5320392406737806,1511.37840139716,1575.76355501631,1,4
2018-04-17,2018,0,,SDP,LAD,1465.781747725,1540.79333048096,0.4271114338313374,0.5728885661686627,1463.60347601297,1542.97160219299,1454.40939257732,1554.67311519547,Bryan Mitchell,Alex Wood,46.9762653091632,53.237627947481,-0.2186720265953582,7.390632473880692,0.3815883432528689,0.6184116567471312,1452.54053442013,1556.54197335266,3,7
2018-04-17,2018,0,,ANA,BOS,1534.69103084811,1556.4470019103,0.503229372331822,0.49677062766817803,1530.43903024037,1560.69900251804,1533.86432427382,1567.63244153481,Shohei Ohtani,David Price,51.4334478952182,54.8459663533787,6.481544557149686,6.742140114435941,0.4900713143145018,0.5099286856854982,1529.75147170274,1571.74529410589,1,10
2018-04-17,2018,0,,OAK,CHW,1492.5592966542,1468.26880155004,0.5690515218523264,0.43094847814767356,1495.79320257165,1465.03489563259,1488.34952603884,1447.50106820408,Trevor Cahill,Miguel Gonzalez,44.5249472489896,48.2341061976956,-14.51250421216817,-1.8922812488377148,0.5746013795509892,0.4253986204490108,1491.52833262775,1444.32226161517,10,2
2018-04-17,2018,0,,ARI,SFG,1536.72590096313,1472.33294441027,0.6245323373939338,0.37546766260606623,1537.66036791239,1471.39847746101,1541.04931468516,1490.3395718762,Patrick Corbin,Johnny Cueto,51.0403019906643,51.2426957268254,0.3114424170641101,10.14105135287219,0.5921245401297571,0.4078754598702429,1542.09665414164,1489.29223241972,1,0
2018-04-17,2018,0,,CHC,STL,1529.98972044039,1521.34406544401,0.5468430988881552,0.4531569011118448,1527.95198600751,1523.38179987689,1553.79393557433,1528.53376245244,Tyler Chatwood,Adam Wainwright,49.9464236410912,47.0151211424232,-6.3738228043164975,-12.656037059428549,0.5852378621574933,0.4147621378425067,1551.57680333858,1530.75089468819,3,5
2018-04-17,2018,0,,MIL,CIN,1501.54914429021,1457.1364815229,0.5972007309967754,0.4027992690032246,1502.94807908534,1455.73754672777,1501.86723879878,1447.98274697997,Junior Guerra,Sal Romano,50.0941919673803,47.3942578514853,-1.4063949716317439,-4.6932110342423625,0.6147349377900283,0.3852650622099717,1503.18321808868,1446.66676769007,2,0
2018-04-17,2018,0,,ATL,PHI,1495.37718278101,1489.73546035062,0.5425546690752158,0.45744533092478423,1492.5197120897,1492.59293104193,1491.47445863762,1496.62387203547,Mike Foltynewicz,Nick Pivetta,48.0665285169568,48.6867158699404,-2.1030014217018818,-8.803638598676573,0.5367050179885434,0.4632949820114566,1488.65508343401,1499.44324723908,1,5
2018-04-17,2018,0,,TBD,TEX,1488.44179091219,1482.72492177553,0.5426620285431298,0.45733797145687016,1485.15366928689,1486.01304340083,1480.03816471114,1484.02694764669,Yonny Chirinos,Matt Moore,50.5199442791963,44.4241121979303,4.378845263746285,-15.154963680783927,0.5566653794847523,0.44333462051524775,1476.64465744675,1487.42045491108,2,7
2018-04-17,2018,0,,NYM,WSN,1492.49176042614,1522.42825949301,0.4914575224064397,0.5085424775935603,1490.31090219684,1524.60911772231,1507.19756669504,1536.15555762773,Zack Wheeler,Gio Gonzalez,46.325122686652,53.3861170428956,-16.985044955587675,-5.265129074729727,0.4760169810784414,0.5239830189215586,1505.1030680918,1538.25005623097,2,5
2018-04-17,2018,1,,MIN,CLE,1519.21937177773,1562.06741374782,0.438647441994242,0.561352558005758,1516.80195945374,1564.48482607181,1518.2056561301,1571.26184955947,Jake Odorizzi,Corey Kluber,50.6854580462696,64.6585104140925,1.879162867296823,42.19827990838803,0.37233853876153755,0.6276614612384624,1516.27089743982,1573.19660824974,1,6
2018-04-17,2018,0,,TOR,KCR,1517.4887533508,1476.74842936405,0.5921052576111189,0.4078947423888811,1518.53615981419,1475.70102290066,1519.96068254556,1445.75361768182,Joe Biagini,Danny Duffy,45.1492144371581,52.5882684770817,-26.45312753412906,11.971045776636767,0.5851953380246255,0.41480466197537447,1521.03208572457,1444.68221450281,5,4
2018-04-17,2018,0,,PIT,COL,1502.45330869662,1505.86213419305,0.5295984356538394,0.47040156434616065,1500.46372654775,1507.85171634192,1493.99366021832,1503.14095558131,Trevor Williams,Chad Bettis,52.18604492397,51.6809399115494,17.49574221036289,4.4794668098263415,0.5400208891037079,0.45997911089629206,1491.95545983349,1505.17915596614,0,2
2018-04-17,2018,0,,DET,BAL,1460.79375665377,1479.6038224284,0.50746836025269,0.49253163974730996,1462.47394404935,1477.92363503282,1445.93324970484,1467.65738896121,Francisco Liriano,Andrew Cashner,48.4046110326776,51.4079415803448,3.7575610015219363,10.957915028383534,0.503320658791813,0.496679341208187,1447.63124399312,1465.95939467293,4,2
2018-04-17,2018,0,,NYY,FLA,1548.63282932204,1468.3562793383,0.6457167198376959,0.35428328016230415,1543.28125039626,1473.70785826408,1560.38207000204,1431.05590765695,Masahiro Tanaka,Jarlin Garcia,56.618671959905,49.4207363605059,14.804307900355088,13.693539329502832,0.708685919365783,0.29131408063421704,1554.22213232099,1437.215845338,1,9
2018-04-17,2018,0,,TOR,KCR,1514.42818748303,1479.80899523182,0.5835683391306637,0.41643166086933625,1517.4887533508,1476.74842936405,1517.73492823783,1447.97937198955,Jaime Garcia,Eric Skoglund,48.280752295214,42.3895759117963,-12.36645541847073,-36.56256760447084,0.6679336790687161,0.33206632093128385,1519.96068254556,1445.75361768182,11,3
2018-04-16,2018,0,,SEA,HOU,1507.83822094844,1552.07939464541,0.4709035206885568,0.5290964793114432,1509.34464186804,1550.57297372581,1512.03155803248,1575.11039838099,James Paxton,Dallas Keuchel,54.5556901826216,54.2319520256531,27.355972288841418,-5.737604007002808,0.4969033607343237,0.5030966392656764,1513.44637991473,1573.69557649874,2,1
2018-04-16,2018,0,,SDP,LAD,1468.85691619975,1537.71816200621,0.4357958905015975,0.5642041094984025,1465.781747725,1540.79333048096,1457.37706567161,1551.70544210118,Robbie Erlin,Hyun-Jin Ryu,47.7629418883916,48.7142440766396,2.336730594260564,-13.437884008810853,0.4242356562440017,0.5757643437559983,1454.40939257732,1554.67311519547,3,10
2018-04-16,2018,0,,OAK,CHW,1489.50197454483,1471.32612365941,0.5603995373264051,0.43960046267359487,1492.5592966542,1468.26880155004,1485.46995381205,1450.38064043087,Daniel Mengden,Reynaldo Lopez,48.4203327260717,48.9135944959126,4.60457096621917,1.7128308524690035,0.5798470178907922,0.4201529821092078,1488.34952603884,1447.50106820408,8,1
2018-04-16,2018,0,,MIL,CIN,1505.78444989725,1452.90117591586,0.6088725974085059,0.39112740259149414,1501.54914429021,1457.1364815229,1505.82897054943,1444.02101522932,Brent Suter,Luis Castillo,49.2871783517733,53.7666202555782,-5.193562301191224,25.628139270456803,0.5775290429896979,0.42247095701030213,1501.86723879878,1447.98274697997,4,10
2018-04-16,2018,0,,ATL,PHI,1494.14636309778,1490.96628003385,0.539035683201122,0.46096431679887795,1495.37718278101,1489.73546035062,1490.06563723008,1498.03269344301,Julio Teheran,Aaron Nola,47.9569816190258,55.7708261464195,-2.209991993692688,24.831918867181788,0.4870710374358473,0.5129289625641527,1491.47445863762,1496.62387203547,2,1
2018-04-16,2018,0,,TBD,TEX,1486.05900992142,1485.1077027663,0.535846213179193,0.464153786820807,1488.44179091219,1482.72492177553,1477.8201706691,1486.24494168873,Blake Snell,Martin Perez,52.4464874650654,45.946141625962,14.145944219338961,-9.871477542278736,0.5607864158005141,0.43921358419948586,1480.03816471114,1484.02694764669,8,4
2018-04-16,2018,0,,NYM,WSN,1494.30182417458,1520.61819574457,0.4966665227361216,0.5033334772638784,1492.49176042614,1522.42825949301,1509.4379381035,1533.91518621927,Jacob deGrom,Jeremy Hellickson,54.2946844226317,45.9724000223467,21.042018357863714,-40.47525856198703,0.5895322035595323,0.4104677964404677,1507.19756669504,1536.15555762773,6,8
2018-04-16,2018,0,,PIT,COL,1505.32833684389,1502.98710604578,0.5378356119565145,0.4621643880434855,1502.45330869662,1505.86213419305,1496.72036985158,1500.41424594805,Steven Brault,German Marquez,46.1993125134092,50.008514585733,-11.047267514756085,-2.7395564633502,0.5153628696929289,0.4846371303070711,1493.99366021832,1503.14095558131,2,6
2018-04-16,2018,0,,NYY,FLA,1545.53909707321,1471.45001158713,0.6375268901760786,0.36247310982392145,1548.63282932204,1468.3562793383,1558.35960050458,1433.07837715441,Luis Severino,Caleb Smith,56.6946609501222,46.9331411897182,16.438080835130144,0.9084846294676674,0.7270311555394919,0.27296884446050806,1560.38207000204,1431.05590765695,12,1
2018-04-15,2018,0,,HOU,TEX,1554.53417680118,1482.65292061053,0.6345848446535659,0.3654151553464341,1552.07939464541,1485.1077027663,1578.17093839441,1483.18440167531,Justin Verlander,Bartolo Colon,62.6853967686625,43.5776247058237,35.19644226085862,-19.412989914580226,0.7309206773459523,0.26907932265404766,1575.11039838099,1486.24494168873,1,3
2018-04-15,2018,0,,SEA,OAK,1509.47322203517,1487.8669734581,0.5652582845438836,0.4347417154561164,1507.83822094844,1489.50197454483,1513.60368088047,1483.89783096406,Felix Hernandez,Sean Manaea,47.5999272414134,50.600358111093,-4.774822064195488,15.717891015285922,0.547652478317386,0.45234752168261405,1512.03155803248,1485.46995381205,1,2
2018-04-15,2018,0,,SDP,SFG,1464.77506840866,1476.41479220136,0.5177803668314077,0.4822196331685923,1468.85691619975,1472.33294441027,1453.20789615213,1494.50874139568,Joey Lucchesi,Tyler Beede,50.0087756568676,47.089474373838,13.712028347580766,-10.284005935060469,0.5096339590709725,0.49036604092902747,1457.37706567161,1490.3395718762,10,1
2018-04-15,2018,0,,LAD,ARI,1534.90657488806,1539.53748808128,0.5278455153643024,0.47215448463569765,1537.71816200621,1536.72590096313,1549.22732480663,1543.52743197971,Clayton Kershaw,Zack Godley,58.2417978282209,53.8609136987035,32.544687239332475,12.18412209443135,0.5715483439523485,0.42845165604765145,1551.70544210118,1541.04931468516,7,2
2018-04-15,2018,0,,WSN,COL,1522.23888438176,1501.36641740859,0.5642199917212868,0.4357800082787132,1520.61819574457,1502.98710604578,1535.7394266496,1498.59000551772,Stephen Strasburg,Tyler Anderson,62.0374243745879,53.0622895956706,34.87663892796546,11.297449871386169,0.6195732031525591,0.38042679684744085,1533.91518621927,1500.41424594805,5,6
2018-04-15,2018,0,,TBD,PHI,1489.67691763126,1487.34837232401,0.5378174605531958,0.4621825394468042,1486.05900992142,1490.96628003385,1481.27091608371,1494.5819480284,Ryan Yarbrough,Ben Lively,47.4,48.143324468218,-9.896862374651414,-11.509107330678546,0.517695475033967,0.48230452496603304,1477.8201706691,1498.03269344301,4,10
2018-04-15,2018,0,,NYM,MIL,1492.97175861797,1507.11451545386,0.5141819082491297,0.4858180917508703,1494.30182417458,1505.78444989725,1508.37540948332,1506.89149916961,Noah Syndergaard,Jhoulys Chacin,55.9439465602737,48.5655092703387,29.73165264646706,-8.711120567426557,0.590973582261672,0.40902641773832804,1509.4379381035,1505.82897054943,3,2
2018-04-15,2018,0,,FLA,PIT,1474.03984677018,1502.73850166084,0.4932385042636742,0.5067614957363258,1471.45001158713,1505.32833684389,1435.4402985482,1494.35844845779,Jose Urena,Ivan Nova,47.4392526228013,47.7587825996241,3.0448012926675796,-3.1843320210573602,0.45880676778579493,0.541193232214205,1433.07837715441,1496.72036985158,3,7
2018-04-15,2018,0,,CIN,STL,1454.05864575129,1520.18659560858,0.43966839299534594,0.560331607004654,1452.90117591586,1521.34406544401,1445.01315378743,1527.54162389433,Homer Bailey,Carlos Martinez,48.4540434057969,53.4568749785226,1.1732298394986707,18.88399084790982,0.392010665470067,0.607989334529933,1444.02101522932,1528.53376245244,2,3
2018-04-15,2018,0,,BOS,BAL,1555.33183660586,1480.71898773284,0.6382233318724071,0.3617766681275929,1556.4470019103,1479.6038224284,1566.67667931163,1468.61315118439,Chris Sale,Dylan Bundy,59.8252518304215,54.5827093357756,30.76430326283988,26.13165110721616,0.6746564374323651,0.32534356256763486,1567.63244153481,1467.65738896121,3,1
2018-04-14,2018,0,,SEA,OAK,1507.90857878926,1489.43161670401,0.5608265029813797,0.4391734970186203,1509.47322203517,1487.8669734581,1511.9379364466,1485.56357539793,Marco Gonzales,Kendall Graveman,41.939347195351,45.6054169511616,-31.742854904040513,-8.625393574562766,0.539145555550439,0.46085444444956103,1513.60368088047,1483.89783096406,10,8
2018-04-14,2018,0,,LAD,ARI,1539.29081443441,1535.15324853493,0.5404049150395887,0.45959508496041135,1534.90657488806,1539.53748808128,1554.14001731181,1538.61473947453,Rich Hill,Taijuan Walker,55.0851963739957,49.4916050878907,16.443088145486023,-8.80431105794035,0.592150236689589,0.407849763310411,1549.22732480663,1543.52743197971,1,9
2018-04-14,2018,0,,SDP,SFG,1463.36096444164,1477.82889616838,0.5137143081674505,0.48628569183254955,1464.77506840866,1476.41479220136,1451.75172043139,1495.96491711642,Clayton Richard,Derek Holland,45.1596536938852,42.6365492382026,-10.041580857547801,-31.824269195163325,0.5022586646879389,0.4977413353120611,1453.20789615213,1494.50874139568,5,4
2018-04-14,2018,0,,KCR,ANA,1481.35681935436,1533.14320672557,0.46009721204138315,0.5399027879586169,1479.80899523182,1534.69103084811,1449.3314355828,1532.51226068057,Jakob Junis,Garrett Richards,53.8752382111343,53.5714266499593,16.729021710853537,17.094864817788345,0.41513478305258106,0.5848652169474189,1447.97937198955,1533.86432427382,3,5
2018-04-14,2018,0,,NYM,MIL,1495.71846367422,1504.36781039761,0.5220770021389954,0.47792299786100456,1492.97175861797,1507.11451545386,1510.78601449214,1504.48089416079,Matt Harvey,Chase Anderson,43.3813155970148,54.6507102199815,-30.05671967850293,20.697771528010755,0.47060492595112735,0.5293950740488726,1508.37540948332,1506.89149916961,1,5
